229338,127.0.0.1,GET,http://127.0.0.1:8010/reservations/payment/success?session_id=cs_test_a1H2kPjH1NGgb7TopOGq7Fkih77laushsi43gGmiuIyzhOA7eJNpWEI54y,1777981288,0b3546,500,request
0b3546,127.0.0.1,GET,http://127.0.0.1:8010/reservations/payment/success?session_id=cs_test_a1H2kPjH1NGgb7TopOGq7Fkih77laushsi43gGmiuIyzhOA7eJNpWEI54y,1777981290,,500,request
be1e98,127.0.0.1,POST,http://127.0.0.1:8010/reservations/12/pay,1777981374,,302,request
fbbdf9,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981378,,200,request
ec041e,127.0.0.1,GET,http://127.0.0.1:8010/reservations/9/event-thumb,1777981382,,200,request
fb4282,127.0.0.1,POST,http://127.0.0.1:8010/reservations/9/pay,1777981389,,303,request
21ab76,127.0.0.1,GET,http://127.0.0.1:8010/reservations/payment/success?session_id=cs_test_a1EKM8iZZWZMN82fMVyW6gAxmAXuH3VOwA60eyoTl8earD2MGHHa2Lxt3L,1777981407,,200,request
7b2830,127.0.0.1,GET,http://127.0.0.1:8010/events,1777981416,,200,request
07b1d5,127.0.0.1,GET,http://127.0.0.1:8010/events,1777981430,,200,request
176e7c,127.0.0.1,GET,http://127.0.0.1:8010/events,1777981438,,200,request
bef36b,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981484,,200,request
78ffc4,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981492,,200,request
1eac54,127.0.0.1,GET,http://127.0.0.1:8010/reservations/mes-reservations,1777981501,,200,request
0aa8dd,127.0.0.1,GET,http://127.0.0.1:8010/profile,1777981513,,200,request
8cda3a,127.0.0.1,GET,http://127.0.0.1:8010/auth/logout,1777981518,,302,request
cf6ec0,127.0.0.1,GET,http://127.0.0.1:8010/auth/login,1777981521,,200,request
e808d1,127.0.0.1,POST,http://127.0.0.1:8010/auth/login,1777981530,,302,request
5be7d3,127.0.0.1,GET,http://127.0.0.1:8010/,1777981533,,302,request
49be6e,127.0.0.1,POST,http://127.0.0.1:8010/auth/login,1777981539,,302,request
e56b26,127.0.0.1,GET,http://127.0.0.1:8010/auth/login,1777981542,,302,request
732129,127.0.0.1,GET,http://127.0.0.1:8010/dashboard,1777981545,,200,request
297cc6,127.0.0.1,GET,http://127.0.0.1:8010/reservation/api/notifications,1777981549,,200,request
e35603,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777981551,,200,request
7803a4,127.0.0.1,GET,http://127.0.0.1:8010/evenement/admin/events/analyze-all,1777981562,,302,request
d913b6,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777981565,,200,request
9c2b1a,127.0.0.1,GET,http://127.0.0.1:8010/evenement/7/waitlist,1777981574,,200,request
932472,127.0.0.1,GET,http://127.0.0.1:8010/reservation/api/notifications,1777981578,,200,request
6cf44d,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777981581,,200,request
fb6aca,127.0.0.1,GET,http://127.0.0.1:8010/evenement/3/waitlist,1777981587,,200,request
3390ee,127.0.0.1,GET,http://127.0.0.1:8010/reservation/api/notifications,1777981591,,200,request
cec56c,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777981602,,200,request
a18eb9,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777981633,,200,request
c0183d,127.0.0.1,GET,http://127.0.0.1:8010/evenement/,1777981641,,200,request
